# simulation: Earthquake Building Sim
# Exported: 2025-12-20T10:39:34.423700
#
Time(s),Max_Displacement
0.0000,0.000000e+00
0.0100,8.335322e-09
0.0200,2.342727e-08
0.0301,9.100446e-08
0.0401,2.934581e-07
0.0501,6.939995e-07
0.0601,1.377895e-06
0.0701,2.407070e-06
0.0802,4.308514e-06
0.0902,7.389574e-06
0.1002,1.133236e-05
0.1102,1.571655e-05
0.1202,2.440934e-05
0.1303,3.903875e-05
0.1403,6.455555e-05
0.1503,1.140068e-04
0.1603,2.150534e-04
0.1703,4.230418e-04
0.1804,8.402700e-04
0.1904,1.667956e-03
0.2004,3.195411e-03
0.2104,5.976774e-03
0.2204,1.110757e-02
0.2305,2.088520e-02
0.2405,3.966721e-02
0.2505,7.573252e-02
0.2605,1.448381e-01
0.2705,2.770451e-01
0.2806,5.297371e-01
0.2906,1.012403e+00
0.3006,1.933922e+00
0.3106,3.692838e+00
0.3206,7.049496e+00
0.3307,1.345425e+01
0.3407,2.567352e+01
0.3507,4.898393e+01
0.3607,9.344966e+01
0.3707,1.782659e+02
0.3808,3.400423e+02
0.3908,6.486014e+02
0.4008,1.237108e+03
0.4108,2.359529e+03
0.4208,4.500223e+03
0.4309,8.582932e+03
0.4409,1.636936e+04
0.4509,3.121935e+04
0.4609,5.954050e+04
0.4709,1.135530e+05
0.4810,2.165623e+05
0.4910,4.130146e+05
0.5010,7.876746e+05
0.5110,1.502199e+06
0.5210,2.864885e+06
0.5311,5.463694e+06
0.5411,1.041994e+07
0.5511,1.987209e+07
0.5611,3.789848e+07
0.5711,7.227694e+07
0.5812,1.378407e+08
0.5912,2.628786e+08
0.6012,5.013405e+08
0.6112,9.561154e+08
0.6212,1.823424e+09
0.6313,3.477484e+09
0.6413,6.631970e+09
0.6513,1.264794e+10
0.6613,2.412110e+10
0.6713,4.600176e+10
0.6814,8.773074e+10
0.6914,1.673128e+11
0.7014,3.190849e+11
0.7114,6.085322e+11
0.7214,1.160542e+12
0.7315,2.213289e+12
0.7415,4.221000e+12
0.7515,8.049939e+12
0.7615,1.535217e+13
0.7715,2.927838e+13
0.7816,5.583729e+13
0.7916,1.064882e+14
0.8016,2.030854e+14
0.8116,3.873076e+14
0.8216,7.386408e+14
0.8317,1.408674e+15
0.8417,2.686506e+15
0.8517,5.123479e+15
0.8617,9.771072e+15
0.8717,1.863457e+16
0.8818,3.553830e+16
0.8918,6.777569e+16
0.9018,1.292561e+17
0.9118,2.465065e+17
0.9218,4.701167e+17
0.9319,8.965673e+17
0.9419,1.709858e+18
0.9519,3.260899e+18
0.9619,6.218915e+18
0.9719,1.186020e+19
0.9820,2.261878e+19
0.9920,4.313664e+19
1.0020,8.226660e+19
1.0120,1.568920e+20
1.0220,2.992113e+20
1.0321,5.706309e+20
1.0421,1.088260e+21
1.0521,2.075438e+21
1.0621,3.958102e+21
1.0721,7.548562e+21
1.0822,1.439599e+22
1.0922,2.745483e+22
1.1022,5.235955e+22
1.1122,9.985577e+22
1.1222,1.904366e+23
1.1323,3.631848e+23
1.1423,6.926357e+23
1.1523,1.320937e+24
1.1623,2.519181e+24
1.1723,4.804372e+24
1.1824,9.162497e+24
1.1924,1.747395e+25
1.2024,3.332486e+25
1.2124,6.355439e+25
1.2224,1.212056e+26
1.2325,2.311533e+26
1.2425,4.408362e+26
1.2525,8.407261e+26
1.2625,1.603363e+27
1.2725,3.057799e+27
1.2826,5.831580e+27
1.2926,1.112150e+28
1.3026,2.121000e+28
1.3126,4.044995e+28
1.3226,7.714276e+28
1.3327,1.471202e+29
1.3427,2.805754e+29
1.3527,5.350901e+29
1.3627,1.020479e+30
1.3727,1.946173e+30
1.3828,3.711578e+30
1.3928,7.078412e+30
1.4028,1.349936e+31
1.4128,2.574485e+31
1.4228,4.909843e+31
1.4329,9.363642e+31
1.4429,1.785756e+32
1.4529,3.405644e+32
1.4629,6.494961e+32
1.4729,1.238665e+33
1.4830,2.362278e+33
1.4930,4.505139e+33
1.5030,8.591826e+33
1.5130,1.638561e+34
1.5230,3.124927e+34
